transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
45-100-2023,8461.36717880205,7051.059013778213,16.66761570821592
11-13555-2023,20261.437908496733,17849.92936663316,11.901961513068596
102-56-2023,8234.383526383526,9721.814206640116,18.06365559110479
102-7509-2023,38161.8856301058,31986.452376845213,16.182201563931116
102-12560-2023,12924.144190871368,11857.069456164174,8.256444055002838
11-4635-2023,29422.778580217193,30394.942846713686,3.304121206112535
102-2412-2023,34184.75383800953,35790.1265531616,4.696165790046094
11-10140-2023,12323.189027003858,8110.01701944332,34.1889749343956
102-23813-2023,15705.096913137111,14585.711255347653,7.127531042824109
11-430-2023,16092.118437991703,20061.030379310032,24.6637007837835
102-724-2023,22077.1572035535,22131.6536113913,0.2468452225770632
102-19505-2023,35371.3889037219,40569.37113489024,14.695442820514737
102-15990-2023,13493.020851283818,14120.480066005679,4.650250093270701
11-12596-2023,16814.96531913403,11153.5436762413,33.66894629541997
11-5336-2023,10107.816711590296,12217.06217903589,20.867468491261736
102-42-2023,15372.168284789645,15420.93709618031,0.3172539519940173
102-23940-2023,11464.088397790056,10834.94714718074,5.48793090892946
102-5819-2023,9126.466753585397,9989.250544063245,9.453645247092993
11-1995-2023,9084.302325581397,8091.846288358641,10.924956057748098
102-25769-2023,13763.47218176522,12703.002480610825,7.704957638228657
41-8129-2023,16066.344844658992,20032.786369296216,24.68788989024972
41-2044-2023,9499.175859008494,10344.094705118614,8.894654216858676
11-5384-2023,12292.191435768262,8110.01701944332,34.02301728034839
102-2036-2023,40104.79258174719,44839.45482042775,11.805726781979264
11-14245-2023,14205.217103082532,11930.937529022847,16.010171175533575
102-663-2023,21753.89700765484,28098.001255022788,29.163070162259032
41-909-2023,13604.166666666666,13338.298060168494,1.9543174750248484
41-5575-2023,20462.5087596356,19410.362298634078,5.141825341949214
102-25192-2023,13454.87505038291,18168.902039150427,35.035828806402485
102-23511-2023,8712.487899322363,17629.7974335357,102.35089720935973
102-12748-2023,8687.558175612783,9887.637695183346,13.813772469914017
102-28097-2023,25114.45389143231,24912.71404372365,0.8032818415274541
102-3204-2023,8499.217177365243,10284.395749135845,21.004035248385165
102-4017-2023,46238.84171565426,37852.61958550133,18.136747848754514
11-20235-2023,17086.517813849317,12609.446391712157,26.202363002883544
102-23025-2023,10943.646142730997,11014.27328987767,0.6453712613285245
102-28173-2023,12563.48569901096,13754.80737246653,9.482413575313377
102-25180-2023,17471.181556195963,15420.93709618031,11.735007465986499
11-11645-2023,14021.006738010305,16626.940076934476,18.5859217359878
41-11057-2023,29109.589041095893,23504.478996434365,19.255201565190188
102-29746-2023,33100.688504068436,31513.49328197131,4.795051987822071
102-23197-2023,29066.70100437806,28631.661766143174,1.4966928588468336
102-15087-2023,14652.641878669276,15293.249015108058,4.371956550520439
102-948-2023,20562.0552509943,21293.75912455239,3.558515258452618
41-1565-2023,29835.54067821278,25973.70719524325,12.943735542187143
41-332-2023,14148.914024009437,13338.298060168494,5.729174426146065
11-4574-2023,24562.98975286317,16676.77572336458,32.10608361948015
102-27574-2023,9768.130241736557,10234.712634038246,4.776578329270318
41-3825-2023,11989.342806394316,13454.34657803045,12.219216643424355
41-6441-2023,7884.838980269156,6675.087469248945,15.342754798765911
851-94-2023,2690.9667673716012,3350.268864033791,24.50056628927314
102-16717-2023,13552.522868102686,13720.675162509586,1.2407453286993866
41-10456-2023,8018.531717747684,9809.066080330673,22.329952984034968
102-27461-2023,21487.98953173194,21767.02110646512,1.2985466803263588
102-17021-2023,18789.584799437016,19596.121648861863,4.292467651807893
41-6436-2023,17449.976733364354,14643.71869915229,16.081729374724603
102-24024-2023,48062.40999702469,40144.93869046782,16.47331315064518
102-24975-2023,24719.424460431655,17900.75109984758,27.584272325994945
102-10029-2023,20083.378912184748,20631.655168805853,2.7300000613366024
11-19773-2023,20691.938420791263,18400.610760769676,11.073528315352323
41-5774-2023,15718.312629060278,16386.09634702187,4.248444051984199
102-4922-2023,23607.50049870337,20909.019740834567,11.430607649535018
41-4649-2023,15270.317404952912,15332.97347831648,0.4103128422415526
102-25668-2023,10967.741935483871,10579.491257149528,3.5399326554013655
